Site ID,Agency ID,Site Name,Hours Monday,Hours Tuesday,Hours Wednesday,Hours Thursday,Hours Friday,Hours Saturday,Hours Sunday,Brief Description,Website,Phone Number,Address,Building Floor Suite,City,Borough,Zip Code,State,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA,Intake,Ages Served,Genders Served,Required Documents,Medicaid,Sliding Fee,Low Cost,Free,Medicare,Other Insurances,Site Languages,Additional Information
496,"Lesbian, Gay,Bisexual, and Transgender Community Center","Lesbian, Gay, Bisexual and Transgender Community Center",,,,,,,,,,(212) 620-7310,208 West 13th St,,NEW YORK,MANHATTAN,10011,NY,40.738034,-74.000603,02,3,77,1067571,1006170047,West Village                                                               ,,,,,,,FALSE,FALSE,,,,
76,Dominican Sisters Family Health Services,Dominican Sisters Family Health Services,8:30am-4:30pm,8:30am-4:30pm,8:30am-4:30pm,8:30am-4:30pm,,,,Community Based Organization offering HIV testing and other medical services. Information subject to change. Please call ahead.,dsfhs.org,(718) 665-6558,279 Alexander Avenue,,BRONX,BRONX,10454,NY,40.810865,-73.924561,01,8,39,2000721,2023140077,Mott Haven-Port Morris                                                     ,Walk-ins welcome,14+. No parental consent required.,All,None,,,FALSE,TRUE,,,"English, French, Spanish, Haitian Creole",
467,Bioscrip Pharmacy,Bioscrip Pharmacy,,,,,,,,,http://www.bioscrip.com/,(516) 621-1557,7 Delaware Drive,,NEW HYDE PARK,QUEENS,11042,NY,,,,,,,,,,,,,,,FALSE,FALSE,,,,
183,Planned Parenthood-New York City Chapter,Planned Parenthood Margaret Sanger Center (Manhattan),8:30 AM - 4:30 PM,8:00 AM - 5:00 PM,8:00 AM - 7:00 PM,8:00 AM - 7:00 PM,8:00 AM - 7:00 PM,8:30 AM - 4:30 PM,CLOSED,,http://www.plannedparenthood.org/health-center/new-york/new-york/10012/margaret-sanger-center-3325-91110,(212) 965-7000,26 Bleecker Street,,NEW YORK,MANHATTAN,10012,NY,40.725564,-73.993488,02,1,5502,1008186,1005210037,West Village                                                               ,Appointment preferred,,,Personal ID is required.,Yes,Yes,TRUE,TRUE,Yes,,English; Spanish; Interpretation by telephone available for other languages.,
153,Montefiore Medical Center,Montefiore Marble Hill Family Practice,8:30 AM - 7:00 PM,CLOSED,8:30 AM - 6:00 PM,8:30 AM - 7:00 PM,CLOSED,CLOSED,CLOSED,,,(718) 884-0279,5525 Broadway,,BRONX,BRONX,10463,NY,40.877556,-73.905794,08,11,289,2083136,2057000095,Spuyten Duyvil-Kingsbridge                                                 ,Walk-ins welcome,18 and over.,,Personal ID is not required but may allow quicker access to services.,,,FALSE,FALSE,,,,
223,Turning Point,Turning Point,,,,,,,,No longer offers testing,http://www.tpbk.org/,(718) 360-8100,5220 4th Avenue,,BROOKLYN,BROOKLYN,11220,NY,40.645191,-74.013924,07,38,76,3013857,3008060046,Sunset Park West                                                           ,,,,,,,FALSE,FALSE,,,,
292,HHC Cumberland Diagnostic and Treatment Center,HHC Cumberland Diagnostic and Treatment Center,8:00 AM - 7:00 PM,8:00 AM - 5:00 PM,8:00 AM - 7:00 PM,8:00 AM - 5:00 PM,8:00 AM - 5:00 PM,CLOSED,CLOSED,,http://www.nyc.gov/html/hhc/html/about/About-HospServices-PrimaryPre-Cumberland.shtml,(718) 260-7500,100 North Portland Avenue,,BROOKLYN,BROOKLYN,11205,NY,40.695268,-73.976232,02,35,2901,3251647,3020390101,Fort Greene                                                                ,Appointment required,,,,Yes,Yes,TRUE,TRUE,Yes,"Some insurances accepted, copay may be applied",,Medicaid is accepted as full payment; Uninsured may receive care at little or no cost depending on income; Medicare and other insurance plans will be contacted for payment approval and may require patient to cover costs.
74,NYC DOHMH STD Control,Crown Heights STD Clinic,8:30 AM - 3:30 PM.,8:30 AM - 3:30 PM.,8:30 AM - 3:30 PM.,8:30 AM - 3:30 PM.,8:30 AM - 3:30 PM.,CLOSED,CLOSED,"C	linic offering HIV testing and other medical services. Information subject to change. Please call ahead.",,N/A,1218 Prospect Place,1st Floor,BROOKLYN,BROOKLYN,11213,NY,40.67353,-73.935845,08,36,345,3036147,3013650009,Crown Heights North                                                        ,Walk-ins welcome,13 and over.,,,,,TRUE,TRUE,,,English,
469,Bronx HIV Advocacy Network,Bronx HIV Advocacy Network,,,,,,,,,http://www.bronxhivadvocacy.org/,(347) 805-5180,226 E. 144th St,,BRONX,BRONX,10451,NY,40.81579,-73.925361,01,8,51,2000997,2023400221,Mott Haven-Port Morris                                                     ,,,,,,,FALSE,FALSE,,,,
347,Community Resource Exchange,Community Resource Exchange,,,,,,,,,,(212) 894-3394,42 Broadway,#2000,NEW YORK,MANHATTAN,10004,NY,40.70627,-74.012909,01,1,9,1000812,1000220020,Battery Park City-Lower Manhattan                                          ,,,,,,,FALSE,FALSE,,,,
215,Teen RAP - (SIUH),Teen RAP - Staten Island University Hospital - Bay Street Heath Center,CLOSED,5:00 PM - 8:00 PM,1:00 PM - 5:00 PM,1:00 PM - 5:00 PM,CLOSED,CLOSED,CLOSED,,,(718) 226-6262,57 Bay Street,,STATEN ISLAND,STATEN ISLAND,10301,NY,40.640627,-74.075683,01,49,3,5000002,5000010051,West New Brighton-New Brighton-St. George                                  ,Appointment preferred,13 to 19.,,,,,TRUE,TRUE,,,,
350,Davidson Community Center,Davidson Community Center,,,,,,,,,,(718) 731-6360,2038 Davidson Avenue,,BRONX,BRONX,10453,NY,40.853537,-73.908741,05,14,243,2008399,2028630028,University Heights-Morris Heights                                          ,,,,,,,FALSE,FALSE,,,,
184,Planned Parenthood-New York City Chapter,Planned Parenthood Staten Island Center,9 AM - 6:30 PM,CLOSED,9 AM - 6:30 PM,9 AM - 7:30 PM,CLOSED,CLOSED,CLOSED,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,http://www.plannedparenthood.org/health-center/new-york/staten-island/10301/staten-island-center-3978-91110,(212) 965-7000,23 Hyatt Street,,STATEN ISLAND,STATEN ISLAND,10301,NY,40.6419,-74.077205,01,49,3,5110428,5000080099,West New Brighton-New Brighton-St. George                                  ,Appointment preferred,13 and over. Parental consent not required.,,Personal ID,Yes,Yes,FALSE,FALSE,Yes,"Most insurances accepted, copay may be applied",,
327,American Medical and Public Health Services (AMPHS) National,American Medical and Public Health Services (AMPHS) National,,,,,,,,,http://www.amphsonline.org/index.html,(646) 543-3060,5306 3rd Avenue,,BROOKLYN,BROOKLYN,11220,NY,40.645896,-74.016457,07,38,20,3250708,3008130042,Sunset Park West                                                           ,,,,,,,FALSE,FALSE,,,,
45,Caribbean Women's Health Association,Caribbean Women's Health Association,9:30 AM - 4:30 PM,9:30 AM - 4:30 PM,9:30 AM - 4:30 PM,9:30 AM - 4:30 PM,9:30 AM - 4:30 PM,CLOSED,CLOSED,Community Based Organization offering HIV testing and other medical services. Information subject to change. Please call ahead.,www.cwha.org,(718) 826-2942,3512 Church Avenue,,BROOKLYN,BROOKLYN,11203,NY,40.651069,-73.944541,17,45,856,3109468,3048890005,East Flatbush-Farragut                                                     ,Walk-ins welcome,13 and over. Parental consent not required.,All,,,,FALSE,TRUE,,,"English, Spanish",
601,Safe Space,Safe Space Liberty,,,,,,,,,,718-843-0493,107-14 Liberty Avenue,,OZONE PARK,QUEENS,11417,NY,40.683474,-73.834195,10,32,96,4202229,4095300005,South Ozone Park                                                           ,,,,,,,FALSE,FALSE,,,,
679,Emblem Health,Emblem Health,,,,,,,,,http://www.emblemhealth.com/,,55 Water Street,,NEW YORK,MANHATTAN,10041,NY,40.703597,-74.009781,01,1,9,1083346,1000327501,Battery Park City-Lower Manhattan                                          ,,,,,,,FALSE,FALSE,,,,
149,Montefiore Medical Center,Montefiore CO-OP City Clinic - Bay Plaza,8:30 AM - 7:00 PM,8:30 AM - 7:00 PM,8:30 AM - 7:00 PM,8:30 AM - 7:00 PM,8:30 AM - 5:00 PM,8:30 AM - 12:00 PM,CLOSED,,,(718) 320-5300,2100 Bartow Avenue,,BRONX,BRONX,10475,NY,40.869429,-73.825737,10,12,46201,2103850,2051410810,Co-op City                                                                 ,Walk-ins welcome,0-21 years. Parental consent not required for ages 13 and over.,,Personal ID is not required but may allow quicker access to services.,,Yes,FALSE,FALSE,,,,
306,HHC Smith Communicare Health Center,HHC Smith Communicare Health Center,,,,,,,,,,(212) 346-0500,60 Madison Street,,NEW YORK,MANHATTAN,10038,NY,40.712019,-73.997309,03,1,25,1077421,1001110100,Chinatown                                                                  ,,,,,,,FALSE,FALSE,,,,
555,Narco Freedom,Narco Freedom - Grand Concourse (Corporate Office),,,,,,,,,,,250 Grand Concourse,,BRONX,BRONX,10451,NY,40.813687,-73.929438,01,8,51,2000998,2023410006,Mott Haven-Port Morris                                                     ,,,,,,,FALSE,FALSE,,,,
125,NYU Lutheran Medical Center,Lutheran Medical Center - Brooklyn - Chinese Family Health Center,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,,,(718) 210-1030,5008 7th Avenue,1st Floor,BROOKLYN,BROOKLYN,11220,NY,40.642334,-74.006043,07,38,98,3393316,3007937503,Sunset Park East                                                           ,,16 and over. Parental consent not required.,,Personal ID is required.,,Yes,FALSE,FALSE,,,,
197,Roberto Clemente Family Guidance Center,Roberto Clemente Family Guidance Center,,,,,,,,,,(212) 387-7400,540 East 13th Street,,NEW YORK,MANHATTAN,10009,NY,40.729188,-73.979607,03,2,34,1005213,1004060024,East Village                                                               ,,,,,,,FALSE,FALSE,,,,
515,Lucas Entertainment,Lucas Entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
99,The Institute for Family Health,IFH Mount Hope Family Practice,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 12:30 PM,CLOSED,,,(718) 583-9000,130 West Tremont Avenue,,BRONX,BRONX,10453,NY,40.850066,-73.914537,05,14,21502,2008471,2028660110,University Heights-Morris Heights                                          ,Walk-ins welcome,13 and over. Parental consent not required.,,Personal ID is not required but may allow quicker access to services.,,Yes,FALSE,FALSE,,,,
486,The Bronx Health Link,The Bronx Health Link,,,,,,,,,,(718) 590-2648,"Bronx County Public Administration, 851 Grand Concourse",,BRONX,BRONX,10451,NY,,,,,,,,,,,,,,,FALSE,FALSE,,,,
549,Mount Sinai Health System,Mount Sinai - Brooklyn,,,,,,,,,http://www.bethisraelny.org/brooklyn/,(212) 420-4000,3201 Kings Highway,,BROOKLYN,BROOKLYN,11234,NY,40.617911,-73.943009,18,45,746,3210431,3076680024,Flatlands                                                                  ,,,,,,,FALSE,FALSE,,,,
303,HHC Queens Hospital Center,HHC Queens Hospital Center,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,,http://www.nyc.gov/html/hhc/qhc/html/home/home.shtml,(718)883-4192; 718-883-3000,82-68 164th Street,8th Floor,JAMAICA,QUEENS,11432,NY,40.71725,-73.803433,08,24,1267,4442431,4068580001,Pomonok-Flushing Heights-Hillcrest                                         ,,,,,Yes,Yes,TRUE,TRUE,Yes,"Some insurances accepted, copay may be applied",,Medicaid is accepted as full payment; Uninsured may receive care at little or no cost depending on income; Medicare and other insurance plans will be contacted for payment approval and may require patient to cover costs.
330,Arthur Ashe Urban Health,Arthur Ashe Institute for Urban Health,,,,,,,,,http://www.arthurasheinstitute.org/arthurashe/home/,718-222-5953,2 MetroTech Center,First Floor,BROOKLYN,BROOKLYN,11201,NY,40.693727,-73.985695,02,33,11,3255603,3001480007,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill                           ,,,,,,,FALSE,FALSE,,,,
445,Village Center for Care,Village Center for Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
528,Morris Heights Health Center,MHHC Health Connections at Walton Ave.,8:30AM - 5:00PM,8:30AM - 5:00PM,8:30AM - 5:00PM,8:30AM - 5:00PM,8:30AM - 5:00PM,CLOSED,CLOSED,,http://www.mhhc.org/locations/health-connections/,(718) 483-1240,2306 Walton Ave.,,BRONX,BRONX,10453,NY,40.85887,-73.902476,05,14,239,2014002,2031830004,Fordham South                                                              ,,,,,,,FALSE,FALSE,,,,
64,Community Healthcare Network,Community Healthcare Network - Catherine M. Abate Center,9:00 AM - 5:00 PM,:00 AM - 5:00 PM,9:00 AM - 7:00 PM,9:00 AM - 7:00 PM,:00 AM - 5:00 PM,8:30 AM - 3:30 PM,CLOSED,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,http://www.chnnyc.org/our-locations/catherine-m-abate-health-center-formerly-the-downtown-health-center,(212)-477-1120,150 Essex Street,,NEW YORK,MANHATTAN,10002,NY,40.720576,-73.98715,03,1,3001,1004310,1003540012,Chinatown                                                                  ,Walk-ins welcome,13 and over.,All,"Photo ID or similar documentation like paystub necessary. Proof of address, proof of income, list of medicines, past health records preferred",,Yes,TRUE,TRUE,,,"English, Spanish, Chinese. For more than 150 other languages using the Language Line, a live telephone translation service.",
689,NYC DOHMH,Gotham Center,,,,,,,,,,,42-09 28th Street,,LONG ISLAND CITY,,11101,NY,40.749641,-73.939135,02,26,19,4538327,4004207501,Hunters Point-Sunnyside-West Maspeth                                       ,,,,,,,FALSE,FALSE,,,,
545,BronxWorks,BronxWorks Administration Office,,,,,,,,,http://www.bronxworks.org,(646) 393-4000,60 E. Tremont Ave.,,BRONX,BRONX,10453,NY,40.851176,-73.908192,05,14,23301,2007915,2028280020,Mount Hope                                                                 ,,,,,,,FALSE,FALSE,,,,
377,Institute for Community Living,Institute for Community Living,,,,,,,,,,(212) 385-3030,125 Broad Street,,NEW YORK,MANHATTAN,10004,NY,40.702112,-74.011249,01,1,9,1000006,1000057501,Battery Park City-Lower Manhattan                                          ,,,,,,,FALSE,FALSE,,,,
204,SBH Health System,St. Barnabas Hospital,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,Hospital offering HIV testing and other medical services. Information subject to change. Please call ahead.,www.sbhny.org,718-960-9400,4487 3rd Avenue,,BRONX,BRONX,10457,NY,40.853237,-73.891742,06,15,385,2011594,2030510045,Claremont-Bathgate                                                         ,Walk-ins welcome,13 and over. Parental consent not required.,,Personal ID is not required but may allow quicker access to services.,Yes,Yes,FALSE,TRUE,Yes,,,
309,HHC Washington Heights,HHC Washington Heights,,,,,,,,,,(212) 795 - 0880,600 West 168th Street,,NEW YORK,MANHATTAN,10032,NY,40.841264,-73.940223,12,10,251,1063379,1021380024,Washington Heights South                                                   ,,,,,,,FALSE,FALSE,,,,
346,Community Research Initiative on AIDS,Community Research Initiative on AIDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
449,Watchful Eye,Watchful Eye,,,,,,,,,,(347) 533-4300,20 New York Ave.,,BROOKLYN,BROOKLYN,11216,NY,40.679602,-73.946817,03,36,247,3053759,3018610037,Crown Heights North                                                        ,,,,,,,FALSE,FALSE,,,,
305,HHC Segundo Ruiz Belvis Diagnostic and Treatment Center,HHC Segundo Ruiz Belvis Diagnostic and Treatment Center,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,CLOSED,CLOSED,,http://www.nyc.gov/html/hhc/html/about/About-HospServices-PrimaryPre-Belvis.shtml,(718) 579-4000,545 East 142nd Street,,BRONX,BRONX,10454,NY,40.809973,-73.916434,01,8,41,2090354,2022690021,Mott Haven-Port Morris                                                     ,Appointment required,,,,Yes,Yes,TRUE,TRUE,Yes,"Some insurances accepted, copay may be applied",,Medicaid is accepted as full payment; Uninsured may receive care at little or no cost depending on income; Medicare and other insurance plans will be contacted for payment approval and may require patient to cover costs.
351,Diaspora Community Services,Diaspora Community Services,,,,,,,,,,(718) 399-0200,182 4th Avenue,,BROOKLYN,BROOKLYN,11217,NY,40.678775,-73.982136,06,33,119,3006806,3004200042,Park Slope-Gowanus                                                         ,,,,,,,FALSE,FALSE,,,,
806,Hudson River Park Trust,Hudson River Park Trust,,,,,,,,,hudsonriverpark.org,212.627.2020,"353 West Street 353 West Street New York, NY 10014","Pier 40, 2nd Floor",Manhattan,MANHATTAN,10014,NY,40.729719,-74.010622,02,3,69,1012249,1006560001,West Village                                                               ,,,,,,,FALSE,FALSE,,,,
661,Bronx Parent Housing Network,Bronx Parent Housing Network,,,,,,,,,http://www.bphn.info/home.html,,1171 Washington Ave.,,BRONX,BRONX,,NY,,,,,,,,,,,,,,,FALSE,FALSE,,,,
387,Mentoring in Medicine,Mentoring in Medicine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
378,Jesus Christ Family Church Brooklyn,Jesus Christ Family Church Brooklyn,,,,,,,,,,(718) 452-5441,915 Gates Ave,,BROOKLYN,BROOKLYN,11221,NY,40.688697,-73.929102,03,36,387,3044566,3016320067,Stuyvesant Heights                                                         ,,,,,,,FALSE,FALSE,,,,
438,The Legal Aid Society,The Legal Aid Society,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
540,New York Presbyterian Hospital,NYP - The Allen Hospital,,,,,,,,,http://nyp.org/facilities/allen-hospital.html,(212) 932-4000,5141 BROADWAY,,NEW YORK,MANHATTAN,10034,NY,40.872385,-73.912668,12,10,297,1065045,1022440100,park-cemetery-etc-Manhattan                                                ,,,,,,,FALSE,FALSE,,,,
583,Hopes Alive,Hopes Alive,,,,,,,,,,347-351-8919,,,BROOKLYN,BROOKLYN,,NY,,,,,,,,,,,,,,,FALSE,FALSE,,,,
807,Columbia University,Columbia University College of Physicians and Surgeons,,,,,,,,,nycvaccine.org,,180 Fort Washington Ave,HP 9-924,New York,MANHATTAN,10032,NY,40.841402,-73.942568,12,10,251,1084386,1021380040,Washington Heights South                                                   ,,,,,,,FALSE,FALSE,,,,
73,NYC DOHMH STD Control,Corona STD Clinic,CLOSED,CLOSED,8:30 AM - 3:30 PM,CLOSED,8:30 AM - 3:30 PM,CLOSED,CLOSED,"C	linic offering HIV testing and other medical services. Information subject to change. Please call ahead.",,N/A,34-33 Junction Boulevard,,JACKSON HEIGHTS,MANHATTAN,11372,NY,40.754179,-73.872231,03,21,375,4042887,4017290027,North Corona                                                               ,Walk-ins welcome,13 and over.,,,,,TRUE,TRUE,,,English,
294,HHC Elmhurst Hospital Center,HHC Elmhurst Hospital Center,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,,http://www.nyc.gov/html/hhc/ehc/html/home/home.shtml,(718)334-3969; (718) 334-4000,79-01 Broadway,1st Floor J Wing,ELMHURST,QUEENS,11373,NY,40.744416,-73.886097,04,25,267,4437132,4015000002,Elmhurst                                                                   ,,,,,Yes,Yes,TRUE,TRUE,Yes,"Some insurances accepted, copay may be applied",,Medicaid is accepted as full payment; Uninsured may receive care at little or no cost depending on income; Medicare and other insurance plans will be contacted for payment approval and may require patient to cover costs. Call for more information.
548,Mount Sinai Health System,Mount Sinai - Beth Israel,,,,,,,,,,(212) 420-2000,First Avenue at 16th Street,,NEW YORK,MANHATTAN,10003,NY,,,,,,,,,,,,,,,FALSE,FALSE,,,,
653,Soundview,Soundview Health Center,8:30 AM - 5:30 PM,8:30 AM - 8:30 PM,8:30 AM - 8:30 PM,8:30 AM - 8:30 PM,8:30 AM - 5:30 PM,8:30 AM - 1:00 PM,CLOSED,,,(718) 589-2232,731 White Plains Road,,BRONX,BRONX,10473,NY,40.821254,-73.858098,09,18,16,2092716,2036000004,Soundview-Castle Hill-Clason Point-Harding Park                            ,Walk-ins welcome,13 and over. Parental consent not required.,,Personal ID is not required but may allow quicker access to services.,,,FALSE,TRUE,,,Spanish,
439,BOOM! Health,BOOM! Health Central Office,9:00AM - 5:00PM,9:00AM - 5:00PM,9:00AM - 5:00PM,9:00AM - 5:00PM,9:00AM - 5:00PM,CLOSED,CLOSED,,http://www.boomhealth.org/,(718)295-BOOM,540 East Fordham Road,,BRONX,BRONX,10458,NY,40.859386,-73.887003,06,15,387,2011812,2030590036,Belmont                                                                    ,,,,,,,FALSE,FALSE,,,,
669,Charles B Wang Community Health Center - Teens,Charles B Wang Community Health Center - Canal,,,,,,,,,,(212) 379-6996,268 Canal Street,,NEW YORK,MANHATTAN,10013,NY,40.718834,-74.001111,01,1,31,1002344,1001960013,SoHo-TriBeCa-Civic Center-Little Italy                                     ,,,,,,,FALSE,FALSE,,,,
612,Union Settlement Association,Union Settlement Association,,,,,,,,,http://unionsettlement.org/,(212) 828.6000,237 East 104th Street,,NEW YORK,MANHATTAN,10029,NY,40.789687,-73.944267,11,8,170,1080671,1016540011,East Harlem South                                                          ,,,,,,,FALSE,FALSE,,,,
652,NYC DOHMH STD Control,Riverside STD Clinic,CLOSED,"8:30 AM - 3:00 PM, 5:00 PM - 7:00 PM",8:30 AM - 3:00 PM,"8:30 AM - 3:00 PM, 5:00 PM - 7:00 PM",8:30 AM - 3:00 PM,8:30 AM - 3:00 PM,,"C	linic offering HIV testing and other medical services. Information subject to change. Please call ahead.",,N/A,160 West 100th Street,,NEW YORK,MANHATTAN,10025,NY,40.796407,-73.967932,07,7,185,1055906,1018520049,Upper West Side                                                            ,Walk-ins welcome,,,,,,TRUE,TRUE,,,,
480,NYC DOHMH,NYC DOHMH Correctional Health Services,,,,,,,,,,(212) 639-9675,42-09 28th St.,,LONG ISLAND CITY,QUEENS,11101,NY,40.749641,-73.939135,02,26,19,4538327,4004207501,Hunters Point-Sunnyside-West Maspeth                                       ,,,,,,,FALSE,FALSE,,,,
430,Staten Island Mental Health Society,Staten Island Mental Health Society,,,,,,,,,https://simhs.org/,(718) 442-2225,444 St Marks Place,,STATEN ISLAND,STATEN ISLAND,10301,NY,,,,,,,,,,,,,,,FALSE,FALSE,,,,
458,Human Intonation,Human Intonation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
85,Harlem United,FROST'D - Mobile Van - Williamsburg,CLOSED,CLOSED,CLOSED,1:00 PM - 3:30 PM,CLOSED,12:00 PM - 4:30 PM,CLOSED,,,(212) 924-3733,South 5th Street and Marcy Avenue,,BROOKLYN,BROOKLYN,11211,NY,,,,,,,,,,14 and over. Parental consent not required.,,Personal ID is not required but may allow quicker access to services.,,,FALSE,TRUE,,,,
433,Academy of Medical and Public Health Services,Take the Initiative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
773,NYU Lutheran Medical Center,Lutheran Medical Center - Project Reach Youth of Lutheran Family Health Centers,,,,,,,,,www.prysafe.com,(718) 768-0753,199 14th Street,3rd Floor,Brooklyn,BROOKLYN,11215,NY,40.666966,-73.990448,06,39,141,3023430,3010340068,Park Slope-Gowanus                                                         ,,,,,,,FALSE,FALSE,,,,
1,North Shore LIJ,Adolescent and GYN Sexual Health Services - Long Island Jewish Medical Center,,,,,,,,,,516-465-3270,410 Lakeville Road,Suite 108,,QUEENS,11042,NY,,,,,,,,,,,,,,,FALSE,FALSE,,,,
820,New York State Health Department,Staten Island Coalition,,,,,,,,,,,,,,STATEN ISLAND,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
25,Bronx - Lebanon Hospital Center,Bronx - Lebanon Project Access,9:00 AM - 4:30 PM,9:00 AM - 4:30 PM,9:00 AM - 4:30 PM,9:00 AM - 4:30 PM,9:00 AM - 4:30 PM,CLOSED,CLOSED,,http://www.bronxcare.org/,(718) 960-1495,1645 Grand Concourse,,BRONX,BRONX,10456,NY,40.843444,-73.911863,04,14,22702,2008024,2028380027,Mount Hope                                                                 ,Walk-ins welcome,13 and over. Parental consent not required.,,Personal ID is not required but may allow quicker access to services.,,Yes,FALSE,FALSE,,,French,
162,Morris Heights Health Center,MHHC at 137th/St. Ann's,8:30AM - 5:00PM,8:30AM - 6:00PM,8:30AM - 5:00PM,8:30AM - 6:00PM,9:30 AM - 5:00 PM,CLOSED,CLOSED,,http://www.mhhc.org/locations/mhhc-at-137th-street/,(718) 401-6578,625 East 137th Street,,BRONX,BRONX,10454,NY,40.805397,-73.916223,01,8,2701,2003614,2025500057,Mott Haven-Port Morris                                                     ,Walk-ins welcome,13 and over. Parental consent not required.,,Personal ID is not required but may allow quicker access to services.,,,FALSE,TRUE,,,Spanish,
747,United Community Baptist Church,United Community Baptist Church,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
537,New York Presbyterian Hospital,NYP - Columbia University Medical Center,,,,,,,,,http://nyp.org/facilities/columbia.html,(212) 305-2500,630 WEST 168TH STREET,,NEW YORK,MANHATTAN,10032,NY,40.841486,-73.940743,12,10,251,1084386,1021380040,Washington Heights South                                                   ,,,,,,,FALSE,FALSE,,,,
372,Hetrick-Martin Institute,Hetrick-Martin Institute,3:15-5PM,3:15-5PM,3:15-5PM,3:15-5PM,3:15-5PM,11-4PM,N/A,Services only offered to patients who complete intake and qualify for services,http://www.hmi.org/,(212) 674-2400,2 Astor Place,3rd Floor,NEW YORK,MANHATTAN,10003,NY,40.730038,-73.992632,02,2,57,1080092,1005450026,West Village                                                               ,Walk-ins welcome,,,,,,FALSE,FALSE,,,Spanish,
461,SUNY Downstate Medical Center Suny Downstate Medical Center,SUNY Downstate Medical Center Long Island College Hospital,,,,,,,,,,(718) 780-1530,349 Henry Street,,BROOKLYN,BROOKLYN,11201,NY,40.689649,-73.996758,06,39,45,3003017,3002910001,Carroll Gardens-Columbia Street-Red Hook                                   ,,,,,,,FALSE,FALSE,,,,
497,City Health Works,City Health Works,,,,,,,,,,,127 West 127th Street,Suite 207,NEW YORK,MANHATTAN,10027,NY,40.809488,-73.945496,10,9,224,1057904,1019120012,Central Harlem North-Polo Grounds                                          ,,,,,,,FALSE,FALSE,,,,
667,Exponents,Mobile Van,,,,,,,,,www.exponents.org,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
320,After Hours Project,After Hours Project,10:00AM - 6:00PM,10:00AM - 6:00PM,10:00AM - 6:00PM,10:00AM - 6:00PM,9:00AM - 5:00PM,CLOSED,CLOSED,Community Based Organization offering HIV testing and othr services. Information subject to change. Please call ahead.,http://www.afterhoursproject.org/,(718) 249-0755,1204 Broadway,,BROOKLYN,BROOKLYN,11221,NY,40.692107,-73.926657,03,41,387,3399422,3016130019,Stuyvesant Heights                                                         ,Walk-ins welcome,Less than 13 years old must have parental consent,All,Photo ID Preferred,,,FALSE,TRUE,,,"English, Spanish",
588,Mount Sinai Health System,Mount Sinai - Samuels Clinic,9:00am-4:30pm,9:00am-4:30pm,9:00am-4:30pm,9:00am-4:30pm,9:00am-4:30pm,,,Hospital offering HIV testing and other medical services. Information subject to change. Please call ahead.,http://www.mountsinaihealth.org/patient-care/infectious-diseases,,1000 Tenth Avenue,Suide 2T,New York,Manhattan,10019,NY,40.770297,-73.987689,04,3,145,1082718,1010680001,Lincoln Square                                                             ,Walk-ins welcome,18 and over,All,None,,,FALSE,TRUE,,,"English, Spanish and phone translation services",
622,Brightpoint Health,Brightpoint Health - Queens,,,,,,,,,https://brightpointhealth.org,,"89-31 161st Street, 10th Floor",,,Queens,11432,NY,40.706034,-73.799751,12,24,44601,4208869,4097600027,Jamaica                                                                    ,,,,,,,FALSE,FALSE,,,,
